BitCount,Time
5,36900
5,2600
7,54200
7,3000
7,2900
7,2700
7,2300
7,2200
7,2300
7,2200
5,2300
5,2300
8,3200
8,2800
7,8900
7,6000
5,2500
5,2300
7,2300
7,2100
7,4800
7,3500
7,2700
7,2700
7,4700
7,7200
7,4800
7,2900
7,2700
7,2600
5,2900
5,2800
7,2900
7,2700
7,4900
7,3100
7,6200
7,3900
8,2400
8,2400
7,2700
7,2700
8,2500
8,2400
8,2500
8,2400
8,2300
8,2400
7,3600
7,3600
7,2800
7,2800
7,3800
7,3800
7,4300
7,3500
7,3400
7,1900
7,3600
7,3600
7,1100
7,1200
7,1500
7,1500
7,3400
7,3400
7,2000
7,1900
7,3800
7,3700
10,1400
10,2800
7,3800
7,3800
9,2800
9,2800
7,4000
7,3700
9,2800
9,2800
6,1300
6,1200
7,3600
7,3600
7,1900
7,1900
7,3600
7,3500
10,1400
10,1400
7,3700
7,3700
7,1500
7,1500
7,3800
7,3700
11,4500
11,4500
9,12100
9,12000
9,3200
9,3200
10,2400
10,2300
11,3500
11,3700
9,5800
9,5800
7,4600
7,4600
9,6300
9,6300
10,6300
10,6100
11,3500
11,3400
6,5500
6,5400
5,2900
5,2800
10,3900
10,3700
5,4800
5,4900
6,2800
6,2800
9,3000
9,3000
10,4800
10,8300
11,3500
11,3400
9,13500
9,13100
11,3000
11,2900
9,12100
9,12000
5,4900
5,4800
9,13500
9,13100
9,6000
9,5800
8,6600
8,6500
10,5700
10,5700
11,5500
11,5500
9,7100
9,7100
12,17000
12,16900
14,5000
14,5000
11,10700
11,10600
13,4800
13,4800
9,6100
9,6100
9,10700
9,10800
11,10000
11,10800
14,46500
14,12700
11,9600
11,9700
13,5700
13,5700
10,9500
10,9400
10,9400
10,9400
10,16400
10,16200
8,15900
8,15700
11,9500
11,10100
12,12700
12,12600
9,15800
9,15700
11,15500
11,53400
7,9800
7,9700
8,5100
8,5100
13,13200
13,13000
9,20400
9,20300
9,8600
9,8400
13,22400
13,21800
13,2600
13,2500
8,9300
8,9200
12,13500
12,13500
12,2600
12,2600
13,27100
13,27200
13,11000
13,10900
9,8300
9,8200
13,15100
13,13000
12,182800
12,25200
11,2600
11,2400
12,5900
12,5800
8,2500
8,2500
10,42400
10,42800
14,13300
14,13500
9,12300
9,12900
9,12700
9,12600
8,11300
8,11200
12,20900
12,20700
10,14600
10,13500
10,3200
10,3200
11,17400
11,17400
13,3400
13,3300
15,4400
15,4300
11,10400
11,10300
10,21700
10,22000
8,23100
8,23200
12,24200
12,23500
15,17500
15,17500
14,24500
14,24300
12,24100
12,24300
9,19400
9,19300
13,3300
13,3400
11,19000
11,18700
15,22600
15,22500
11,10900
11,10800
10,11000
10,11300
13,10200
13,10200
13,24100
13,24400
12,6300
12,6300
13,18000
13,18000
15,21000
15,20800
12,11000
12,10800
8,29800
8,30100
11,19100
11,18900
14,33700
14,33500
10,8400
10,8400
15,71700
15,61100
14,12000
14,11700
12,19500
12,19600
10,13600
10,13700
15,26400
15,26000
15,20200
15,20100
12,17000
12,16900
11,24500
11,24300
11,18700
11,18800
15,32600
15,34400
13,5300
13,5200
18,41300
18,41300
10,31000
10,31000
14,26000
14,25400
10,9500
10,9200
12,20100
12,20100
12,20300
12,27900
11,5400
11,7600
9,33400
9,29700
16,24400
16,24900
10,23900
10,24600
17,11600
17,15200
12,7900
12,6100
13,21400
13,21100
11,23900
11,23800
16,40500
16,40500
13,14600
13,14400
17,18500
17,18700
14,45700
14,45800
19,15900
19,15900
13,37900
13,37600
14,52000
14,51700
17,52800
17,52500
16,45600
16,45200
13,76300
13,76500
17,17900
17,17900
14,56600
14,55900
15,66100
15,63300
12,52700
12,52500
13,19600
13,19900
17,28300
17,28300
13,23300
13,23500
12,24900
12,24800
11,28900
11,28900
14,40400
14,40600
