BitCount,Time
7,18240
7,3660
7,4180
7,8820
7,7060
8,3180
8,3140
7,5260
7,7620
7,3960
5,2940
7,4660
7,7720
7,6060
7,4800
8,3100
8,3140
8,3120
7,5000
7,3120
7,3420
5,2880
5,3200
5,2960
7,6040
7,3440
5,2900
7,4400
7,6080
6,4820
7,5780
7,6020
7,3100
5,2900
7,5760
7,5140
7,3380
7,6000
7,2880
7,3440
7,5300
7,2960
7,10840
7,22240
8,3300
7,6480
7,3540
8,3200
7,5860
8,3240
7,4080
8,3260
7,5700
7,5620
7,5600
8,3260
5,3040
7,6000
7,3540
7,5700
5,3460
7,5320
8,3220
7,8000
7,4880
7,4880
7,6140
7,6740
7,4700
7,5140
8,3260
7,3740
7,3560
8,3300
7,4040
7,3560
8,3280
7,3740
7,2980
7,11280
8,6880
8,8480
5,3100
7,21440
5,3040
7,20360
7,3720
5,3160
7,4240
7,6480
7,3540
7,3500
7,394100
7,7360
5,2960
7,2960
8,3200
7,3500
8,3180
7,4520
7,5460
8,3220
5,3020
7,2960
5,3060
7,8000
8,3480
7,18100
5,3140
5,3080
7,7120
7,3680
7,5840
7,6060
5,2980
7,8040
7,6540
7,7800
8,3240
7,3000
7,3480
7,7260
8,3920
7,7080
7,7940
7,7380
7,3100
7,5220
7,4780
7,5640
7,5480
5,3320
7,114900
8,3340
7,3740
7,5760
7,8660
7,4000
5,3160
5,3120
7,4600
7,4580
8,3280
7,6620
7,3620
7,3060
7,3600
7,5680
7,10040
5,3100
7,3080
7,5760
7,7940
7,4980
7,6380
7,6140
8,3340
7,8420
7,7000
6,5520
8,3360
5,3120
5,3100
7,5260
7,5660
8,3460
7,7220
8,3480
7,3680
5,3180
7,7680
7,3260
7,3120
8,3240
7,3660
7,3020
7,7480
7,6280
7,6160
7,3600
5,3040
7,5820
7,3820
8,3120
8,3120
7,2900
8,3140
7,5600
7,3840
6,4880
7,3520
5,2940
7,5740
7,3520
7,4400
7,3860
7,7320
8,3720
7,6680
8,3920
7,6560
7,7460
8,3140
7,2900
7,2900
5,2860
7,5900
8,3120
7,5140
7,3020
7,5520
7,6320
7,6140
7,4600
8,30180
7,5360
8,2360
7,3380
7,3340
7,4000
7,2700
8,2340
7,4060
7,4460
7,3460
7,4300
7,3240
5,2140
7,3880
7,3780
7,3800
7,5160
7,4280
8,2360
7,2160
7,3160
7,4140
7,3720
5,2140
7,3460
5,2180
7,4220
7,3460
7,2680
7,2120
7,2120
5,2080
7,2700
8,2320
7,3800
7,3500
7,2920
5,2180
7,2760
7,4640
7,2700
7,3920
7,2660
5,2140
5,2180
5,2200
5,2120
7,2700
7,2300
7,2660
5,2100
7,2760
5,2160
8,2400
7,2680
7,4000
7,5160
7,2700
7,3460
7,4880
7,2180
5,2160
7,3240
5,2140
7,2740
8,2380
5,2240
7,3840
7,2720
7,5060
8,2420
7,2720
5,2160
7,3520
7,3820
10,6660
8,2600
7,3720
10,1580
7,3240
7,1480
7,2020
7,3480
7,3480
8,3040
7,4180
7,1060
8,2540
7,2800
8,3060
7,1520
7,3840
8,2600
10,7500
7,3820
6,1900
7,3660
6,1920
7,3840
10,1560
7,1120
8,3020
9,4140
7,1920
7,1440
6,1860
7,3200
7,4040
7,3780
7,3500
10,1560
7,1040
10,1280
7,3820
7,1960
7,3800
7,3780
6,1360
7,3660
7,1460
7,3640
10,1300
10,1520
7,940
5,4600
8,7300
7,3660
7,3760
7,1320
7,2820
7,3820
6,1920
10,6620
7,2800
7,3660
7,1940
7,1940
7,1420
7,2820
7,1960
7,1040
7,3180
7,3640
6,1000
7,1940
7,1920
7,1940
7,3620
7,3780
7,3760
7,2960
7,1960
7,1940
7,2780
6,920
7,1920
7,3820
7,1940
7,3780
7,3760
7,5200
5,4620
7,1100
7,3180
6,960
8,3000
7,2780
7,1040
7,3780
8,3020
6,12040
7,3820
7,3820
7,1980
7,3760
7,1440
10,1500
7,3780
7,1920
7,1920
7,3820
8,3000
10,1560
7,1120
7,3260
6,1920
7,3140
7,3680
7,1040
7,3520
7,2780
6,1920
7,3780
5,4660
7,2800
7,3680
7,1880
10,6680
10,1300
7,3460
7,3480
5,4620
7,3180
8,3020
7,3160
7,2820
8,3000
7,1940
7,3820
7,2820
7,3480
7,1940
7,3700
10,1540
5,4600
7,3800
7,2820
7,3680
7,2860
7,2000
5,4660
6,3860
7,3520
