BitCount,Time
7,65800
7,5000
7,11400
7,4700
7,4300
7,4200
7,3700
7,3500
7,3500
7,3400
7,4500
7,4300
7,4100
7,4000
7,4000
7,13400
7,8900
7,10400
7,4600
7,6800
7,6200
7,5200
7,10000
7,9400
7,4500
8,3600
8,3200
8,3100
8,3000
8,3000
8,3300
8,3100
8,3100
8,3100
8,3100
7,9900
7,4100
7,4500
7,4200
7,3600
7,4600
7,6200
7,9100
7,9100
7,9100
7,3700
7,5900
7,3400
7,3400
7,3400
5,3200
5,2800
5,2900
5,2900
5,2900
7,4000
7,6100
7,5000
7,4700
7,3500
7,9500
7,6100
7,4300
7,14300
7,4400
7,9600
7,3500
7,3900
7,4200
7,9100
7,4100
7,4500
7,4200
7,5100
7,6100
8,3400
8,3100
8,3000
8,3000
8,3000
8,3300
8,3100
8,3100
8,3100
8,3100
8,3100
8,3100
8,3100
8,3200
8,3100
7,4600
7,4900
7,6100
7,3500
7,5900
7,3100
7,3900
7,2800
7,2800
7,3000
7,3500
7,3400
7,3300
7,3500
7,3400
5,3100
5,2900
5,2800
5,2800
5,2800
5,3100
5,4200
5,3000
5,2800
5,2900
5,3100
5,3000
5,3000
5,2800
5,2900
7,6400
7,4900
7,6100
7,9100
7,3700
7,3600
7,3400
7,3400
7,3400
7,3400
5,3200
5,2900
5,2800
5,2800
5,2800
7,3800
7,5100
7,4200
7,4500
7,4400
7,4800
7,7600
7,4700
7,4200
7,9100
6,5100
6,4700
6,4800
6,4800
6,4700
7,5600
7,9200
7,5100
7,3900
7,5100
7,5200
7,6000
7,3600
7,6100
7,9200
7,3000
7,2900
7,3000
7,3800
7,2800
5,3100
5,2900
5,2900
5,2800
5,2800
7,4800
7,4300
7,6000
7,4700
7,9000
7,5100
7,6000
7,6100
7,5000
7,3500
7,3100
7,2900
7,2900
7,5200
7,2800
7,6500
7,5000
7,5000
7,4400
7,9100
7,3100
7,2900
7,2800
7,2800
7,2800
7,3700
7,3400
7,3400
7,3400
7,3300
7,5100
7,6100
7,4800
7,4500
7,6000
7,3100
7,2900
7,2900
7,2900
7,3000
7,5900
7,29100
7,5000
7,4500
7,9700
7,4900
7,5100
7,90600
7,6200
7,4400
8,3700
8,3300
8,3200
8,3200
8,3100
7,13300
7,4200
7,4100
7,6300
7,4500
7,3700
7,3500
7,3500
7,3600
7,3400
8,3400
8,3200
8,3100
8,3100
8,3200
7,6700
7,9400
7,4900
7,4100
7,4200
8,3500
8,3200
8,3200
8,3200
8,3100
7,3900
7,3500
7,5800
7,3600
7,3600
8,3400
8,3300
8,3200
8,3200
8,3200
7,6800
7,5200
7,5100
7,5300
7,6100
7,10000
7,5000
7,3800
7,3700
7,5600
7,5700
7,5000
7,3700
7,9800
7,3800
8,3600
8,3200
8,3200
8,3100
8,3200
5,3200
5,3000
5,3000
5,3000
5,3000
7,7600
7,5200
7,6200
7,6400
7,4600
7,3800
7,3600
7,3400
7,3400
7,3500
7,6800
7,4900
7,6400
7,5200
7,5200
5,3500
5,2900
5,3000
5,3000
5,4900
7,5500
7,4000
7,4800
7,6200
7,6100
8,3400
8,3300
8,3100
8,3100
8,3200
7,4400
7,7400
7,5300
7,9400
7,13500
7,6600
7,5400
7,4700
7,4000
7,3700
7,4300
7,6200
7,4900
7,4500
7,4500
7,5700
7,5200
7,6400
7,4000
7,9400
7,6800
7,4600
7,6300
7,9600
7,6400
7,4500
7,4800
7,5100
7,5100
7,4000
7,4400
7,4300
7,7100
7,6200
7,3700
8,3600
8,3100
8,3100
8,3300
8,3200
7,3800
7,3500
7,3400
7,3700
7,4300
7,3700
7,3500
7,3500
7,3600
7,3500
8,3400
8,3300
8,3200
8,3400
8,3200
7,3900
7,3700
7,3500
7,5400
7,3700
7,3700
7,3500
7,3500
7,3600
7,3500
8,3400
8,3300
8,3400
8,3100
8,3200
7,4200
7,3900
7,3500
7,3500
7,3600
7,3200
7,3000
7,2800
7,2900
7,3000
7,6200
7,19900
7,13200
7,7800
7,9300
8,3700
8,20800
8,3600
8,3200
8,3100
8,3700
8,3200
8,5300
8,26700
8,3500
5,3400
5,3000
5,3000
5,3200
5,2900
7,20400
7,74900
7,4600
7,3700
7,3600
5,3400
5,3000
5,2900
5,2900
5,3000
7,10400
7,4800
7,4100
7,47500
7,35000
7,4300
7,3700
7,3600
7,3500
7,3500
5,3600
5,3000
5,3100
5,3000
5,3100
7,7300
7,3500
7,3500
7,3500
7,3400
7,8600
7,6200
7,3700
7,4500
7,9400
7,3800
7,3500
7,3500
7,3500
7,3400
7,3700
7,3600
7,3400
7,3400
7,3400
7,9700
7,7600
7,9000
7,1934500
7,9700
7,9800
7,12600
7,4100
7,6200
7,4100
5,3200
5,3000
5,2900
5,2900
5,2800
7,3200
7,2900
7,2900
7,3000
7,2800
8,3400
8,3100
8,3200
8,3200
8,3100
7,3600
7,3500
7,3500
7,3400
7,3500
8,3300
8,3100
8,3300
8,3100
8,3100
7,5100
7,3500
7,7100
7,3500
7,3400
7,5400
7,6200
7,4900
7,4400
7,6400
8,3300
8,3200
8,3200
8,3200
8,3200
5,3200
5,3000
5,2900
5,3000
5,3000
7,3300
7,2800
7,2900
7,2900
7,2900
5,3400
5,3200
5,2900
5,2900
5,2900
7,10500
7,4600
7,4300
7,8000
7,12600
8,4500
8,3300
8,3200
8,3100
8,3300
7,6600
7,4400
7,11800
7,63500
7,4200
5,3600
5,3100
5,3000
5,3000
5,3000
5,3300
5,3000
5,3200
5,3000
5,2900
7,7200
7,6400
7,5300
7,5100
7,11600
7,4000
7,3600
7,3600
7,3700
7,3500
7,7200
7,5100
7,6400
7,5300
7,5200
7,6800
7,3800
7,5400
7,5100
7,9200
5,3300
5,2900
5,2900
5,2900
5,2900
7,4900
7,9100
7,9500
7,5800
7,10900
7,4100
7,4600
7,5300
7,12400
7,6300
7,8400
7,4500
7,5300
7,9300
7,11500
8,3400
8,3300
8,3200
8,3200
8,3100
7,3200
7,3000
7,2900
7,3000
7,2900
7,4900
7,3200
7,3000
7,3000
7,3300
7,4800
7,4600
7,13400
7,6300
7,7200
8,4700
8,4200
8,4200
8,3200
8,3300
7,6500
7,7500
7,4900
7,4100
7,12400
7,6300
7,9500
7,7600
7,6700
7,9600
7,5600
7,10200
7,9800
7,6600
7,4700
7,3300
7,3000
7,3200
7,3100
7,2900
7,6900
7,3900
7,4200
7,6900
7,4200
7,6900
7,3700
7,4100
7,4800
7,4400
7,6900
7,4400
7,4400
7,5900
7,6600
7,4600
7,4500
7,6400
7,5400
7,6500
5,3600
5,3000
5,3200
5,3500
5,3300
7,4900
7,552700
7,6600
7,5700
7,4600
8,3600
8,3300
8,3300
8,3200
8,3300
7,4000
7,3700
7,3700
7,3700
7,3600
7,4800
7,11400
7,3900
7,3700
7,5000
7,10100
7,6700
7,9700
7,11500
7,5300
7,7400
7,3300
7,3100
7,3100
7,3100
5,3400
5,3200
5,3100
5,3100
5,3000
5,3300
5,3100
5,2900
5,3300
5,3000
7,4100
7,3600
7,3600
7,8000
7,3700
7,5300
7,4800
7,4800
7,3800
7,4200
8,3300
8,3200
8,3400
8,3300
8,3200
7,6700
7,3800
7,9600
7,5300
7,7700
7,3700
7,3500
7,3500
7,3500
7,3900
7,3300
7,2900
7,3100
7,3000
7,3000
7,3800
7,3600
7,3600
7,3500
7,3500
7,7200
7,4600
7,8200
7,4500
7,3900
7,10200
7,8300
7,11500
7,10300
7,9900
5,3500
5,3100
5,3000
5,2900
5,3000
7,3300
7,3100
7,3000
7,3000
7,3000
7,5900
7,4200
7,7600
7,6600
7,4500
7,5900
7,5100
7,9700
7,9500
7,9500
7,5200
7,4900
7,5600
7,3800
7,5400
7,5600
7,5200
7,4500
7,6900
7,9700
7,7000
7,8100
7,5200
7,4100
7,6300
8,3500
8,3300
8,3400
8,3300
8,3200
7,5300
7,8700
7,9900
7,9600
7,8600
7,10500
7,4300
7,6400
7,4500
7,9300
6,5500
6,5200
6,5300
6,6600
6,5000
8,3700
8,3300
8,3300
8,3300
8,3200
5,3500
5,3000
5,2900
5,3100
5,3100
5,3300
5,3100
5,3100
5,2900
5,3100
7,4900
7,3900
7,6500
7,4700
7,6300
7,7900
7,4900
7,4200
7,4800
7,6500
8,3800
8,3300
8,3500
8,3300
8,3400
7,10300
7,4600
7,4600
7,5900
7,10700
8,3700
8,3300
8,3700
8,3300
8,3400
7,3900
7,3700
7,3600
7,3600
7,3600
5,3600
5,3100
5,3200
5,3000
5,3000
7,8400
7,6600
7,10300
7,4600
7,8500
7,3600
7,3200
7,3100
7,3200
7,3200
7,3300
7,3100
7,3100
7,3100
7,3000
8,3400
8,3300
8,3100
8,3200
8,3200
7,3800
7,3700
7,3600
7,3700
7,3500
7,3300
7,2900
7,3000
7,3000
7,2900
7,7000
7,12400
7,3800
7,4600
7,9600
7,8700
7,6800
7,5400
7,4000
7,6500
7,4300
7,4300
7,9800
7,6800
7,5600
7,3900
7,3500
7,3500
7,3500
7,3600
5,3300
5,2900
5,3100
5,3000
5,2900
7,6200
7,6200
7,6100
7,7000
7,3600
7,3700
7,4800
7,3500
7,3600
7,3500
8,3300
8,3100
8,3100
8,3000
8,3100
8,3400
8,3200
8,3000
8,3000
8,3000
7,3200
7,2900
7,2800
7,2800
7,2800
8,3400
8,3100
8,3000
8,3100
8,3100
7,4700
7,6900
7,6100
7,6200
7,4100
7,4900
7,3600
7,3600
7,3500
7,3600
6,5100
6,4800
6,4800
6,4900
6,4800
7,3700
7,3600
7,3500
7,3400
7,3400
5,3100
5,3000
5,2900
5,2900
5,2800
7,5500
7,6800
7,6900
7,5200
7,4300
7,3600
7,3500
7,3500
7,3400
7,3600
7,8200
7,3500
7,3500
7,3400
7,3400
7,3100
7,2800
7,5000
7,3700
7,4700
7,13000
7,3800
7,3700
7,7800
7,8300
8,3400
8,3100
8,5900
8,3100
8,3100
7,4700
7,6100
7,4300
7,9000
7,9300
8,3500
8,4600
8,4300
8,4200
8,3000
7,7000
7,6200
7,6100
7,9200
7,4300
7,4800
7,9400
7,9500
7,4600
7,9000
8,3300
8,3200
8,3100
8,3000
8,3100
7,3000
7,2900
7,2900
7,2900
7,2800
7,3100
7,2900
7,2900
7,2800
7,2800
5,3100
5,2800
5,2800
5,2800
5,2800
7,4100
7,11200
7,3900
7,4300
7,6000
8,3300
8,3100
8,3100
8,3000
8,3100
7,6300
7,5100
7,4800
7,3600
7,5900
7,3800
7,2900
7,2800
7,2800
7,2800
7,6600
7,3600
7,4000
7,4100
7,9300
7,6500
7,4700
7,9200
7,6200
7,5000
7,5200
7,5200
7,6600
7,6000
7,7700
7,4800
7,4400
7,4900
7,4400
7,4500
8,4600
8,4200
8,3200
8,3200
8,135700
7,10300
7,4500
7,4600
7,4400
7,3000
8,2500
8,2400
8,2300
8,2300
8,2300
7,3600
7,2600
7,3500
7,3500
7,3700
7,3000
7,2500
7,3100
7,3700
7,4400
7,4500
7,3700
7,4400
7,4400
7,3000
7,2800
7,2700
7,2700
7,2700
7,2600
8,2400
8,2300
8,2300
8,2400
8,2300
7,3900
7,2600
7,3700
7,6900
7,3200
7,3200
7,2500
7,6900
7,2900
7,6800
7,3900
7,2500
7,4400
7,3700
7,2800
7,4600
7,4300
7,6800
7,2900
7,2900
7,3400
7,2900
7,3700
7,3100
7,3100
5,2200
5,2100
5,2200
5,2100
5,2100
7,3400
7,3200
7,2600
7,5800
7,4400
7,4700
