Time,ModBitCount,PlaintextBitCount,Eksponent
1340,5,6,7
12500,7,6,3
260,7,6,3
820,7,6,7
360,7,6,7
300,5,6,7
260,8,6,3
340,7,6,3
620,5,6,7
300,7,6,7
240,7,6,3
240,7,6,3
220,7,6,3
260,7,6,3
240,7,6,3
260,5,6,7
240,7,6,3
240,7,6,3
240,7,6,3
480,8,6,3
320,7,6,3
300,8,6,3
380,8,6,3
320,8,6,3
360,7,6,11
360,7,6,5
280,7,6,5
260,7,6,5
320,7,6,5
400,7,6,11
340,7,6,5
240,7,6,3
280,7,6,5
380,7,6,5
260,7,6,5
240,10,6,3
280,7,6,5
280,9,6,5
300,7,6,5
280,9,6,5
660,6,6,7
500,7,6,11
240,7,6,5
320,7,6,11
260,10,6,3
320,7,6,5
220,7,6,3
280,7,6,5
300,11,6,5
300,9,6,3
360,9,6,11
420,10,6,11
320,11,6,11
320,9,6,3
240,7,6,3
300,9,6,7
340,10,6,3
400,11,6,3
1300,6,6,3
1420,5,6,11
420,10,6,5
240,5,6,5
320,6,6,5
460,9,6,11
360,10,6,11
340,11,6,11
240,9,6,3
360,11,6,11
260,9,6,3
360,5,6,5
300,9,6,3
260,9,6,3
320,8,6,3
380,10,6,3
240,11,6,3
320,9,6,11
400,12,6,5
360,14,6,5
320,11,6,3
260,13,6,3
280,9,6,5
320,9,6,3
300,11,6,5
300,14,6,3
260,11,6,3
200,13,6,3
240,10,6,3
460,10,6,5
620,10,6,5
300,8,6,5
520,11,6,5
260,12,6,5
260,9,6,5
400,11,6,5
400,7,6,3
740,8,6,3
380,13,6,13
240,9,6,5
340,9,6,3
260,13,6,5
240,13,6,3
340,8,6,5
340,12,6,7
320,12,6,7
340,13,6,5
260,13,6,5
400,9,6,5
440,13,6,13
660,12,6,3
560,11,6,3
240,12,6,3
260,8,6,3
240,10,6,3
240,14,6,5
380,9,6,5
320,9,6,7
300,8,6,5
580,12,6,5
300,10,6,3
580,10,6,11
240,11,6,3
320,13,6,5
260,15,6,3
340,11,6,7
340,10,6,5
340,8,6,5
380,12,6,11
220,15,6,3
360,14,6,5
300,12,6,5
320,9,6,5
500,13,6,5
440,11,6,5
240,15,6,3
440,11,6,3
520,10,6,5
340,13,6,5
340,13,6,7
320,12,6,5
320,13,6,5
380,15,6,5
7240,12,6,7
260,8,6,7
260,11,6,3
460,14,6,5
460,10,6,5
460,15,6,5
400,14,6,11
300,12,6,5
360,10,6,7
320,15,6,3
300,15,6,5
420,12,6,3
280,11,6,5
280,11,6,7
300,15,6,5
340,13,6,7
420,18,6,5
460,10,6,5
220,14,6,3
280,10,6,5
300,12,6,5
300,12,6,7
420,11,6,5
360,9,6,3
240,16,6,5
260,10,6,5
280,17,6,5
260,12,6,7
220,13,6,5
340,11,6,11
220,16,6,5
160,13,6,3
140,17,6,3
120,14,6,3
200,19,6,7
200,13,6,7
260,14,6,7
140,17,6,3
160,16,6,5
160,13,6,3
260,17,6,11
120,14,6,3
180,15,6,5
260,12,6,5
200,13,6,5
160,17,6,5
140,13,6,5
160,12,6,5
140,11,6,5
100,14,6,3
240,15,6,5
240,12,6,7
180,16,6,7
140,12,6,5
160,16,6,3
140,19,6,7
180,18,6,5
200,12,6,11
140,19,6,5
160,17,6,3
180,19,6,7
100,17,6,3
160,17,6,5
140,17,6,7
140,19,6,3
220,15,6,11
140,17,6,5
140,17,6,3
180,16,6,7
140,17,6,3
180,16,6,7
220,14,6,5
160,15,6,7
200,16,6,7
180,12,6,7
200,14,6,5
180,17,6,7
200,17,6,7
240,19,6,7
160,17,6,3
160,15,6,3
180,14,6,5
160,18,6,3
300,13,6,7
180,20,6,7
220,16,6,11
160,17,6,5
160,18,6,7
100,13,6,3
120,17,6,3
160,10,6,5
200,17,6,7
140,19,6,3
200,11,6,5
180,19,6,5
140,16,6,3
180,20,6,7
140,20,6,7
160,15,6,7
280,16,6,5
280,16,6,7
220,16,6,5
220,15,6,7
260,17,6,5
320,18,6,17
4540,14,6,3
180,17,6,3
280,14,6,5
240,15,6,7
340,14,6,13
240,19,6,3
200,13,6,5
240,21,6,5
540,12,6,11
240,15,6,7
200,16,6,3
480,14,6,3
240,17,6,5
260,14,6,5
200,18,6,3
220,15,6,5
300,19,6,5
200,15,6,3
180,14,6,3
260,18,6,5
220,17,6,5
360,21,6,7
240,21,6,3
240,18,6,7
240,15,6,5
220,18,6,3
340,18,6,3
260,20,6,5
200,17,6,3
420,22,6,11
420,14,6,13
260,14,6,5
200,20,6,5
260,18,6,3
160,17,6,3
140,19,6,3
300,18,6,7
280,20,6,7
400,17,6,11
320,20,6,5
360,18,6,5
220,13,6,3
220,20,6,3
220,21,6,5
300,18,6,7
280,20,6,7
200,14,6,3
260,14,6,5
300,20,6,5
200,19,6,3
200,20,6,3
260,16,6,5
160,16,6,3
200,21,6,3
240,16,6,7
200,16,6,3
240,19,6,5
800,18,6,11
240,21,6,5
240,20,6,5
280,16,6,7
400,24,6,3
640,22,6,11
440,22,6,5
420,22,6,5
580,23,6,11
440,24,6,5
300,20,6,3
400,17,6,5
360,26,6,3
460,20,6,5
820,21,6,11
400,24,6,5
340,17,6,3
460,24,6,5
320,19,6,3
420,24,6,3
460,18,6,5
600,21,6,5
340,21,6,3
300,18,6,3
340,18,6,3
440,17,6,5
280,26,6,3
400,20,6,3
500,26,6,3
680,25,6,13
500,22,6,5
380,22,6,5
600,24,6,11
380,25,6,5
500,24,6,7
460,19,6,7
600,25,6,5
340,20,6,3
660,24,6,11
580,17,6,11
460,19,6,7
440,18,6,7
560,23,6,11
500,22,6,7
520,20,6,5
320,20,6,3
440,20,6,7
500,27,6,7
300,14,6,3
440,22,6,5
320,19,6,3
380,20,6,5
380,21,6,5
400,22,6,5
400,23,6,5
440,17,6,5
340,24,6,3
340,28,6,3
400,20,6,5
340,22,6,5
300,25,6,3
560,21,6,5
560,19,6,7
580,23,6,11
520,24,6,7
400,30,6,5
400,24,6,5
580,17,6,11
500,20,6,7
1180,21,6,7
420,23,6,5
500,26,6,7
440,23,6,7
320,16,6,3
300,27,6,3
360,17,6,3
420,22,6,5
640,21,6,13
520,21,6,7
300,23,6,3
420,21,6,7
480,20,6,7
300,20,6,3
460,26,6,5
300,25,6,3
420,31,6,5
400,17,6,5
380,25,6,5
300,19,6,3
280,21,6,3
480,23,6,7
1000,20,6,7
480,22,6,3
320,24,6,3
460,21,6,5
400,19,6,5
360,22,6,5
520,24,6,7
520,23,6,7
460,19,6,7
400,25,6,5
500,19,6,7
400,20,6,5
300,15,6,3
460,26,6,7
380,25,6,3
700,25,6,7
420,27,6,5
320,26,6,3
540,25,6,7
340,28,6,3
480,29,6,7
580,19,6,7
580,24,6,11
540,24,6,7
300,28,6,3
500,27,6,5
660,23,6,11
500,21,6,7
340,22,6,3
320,31,6,3
400,25,6,5
300,20,6,3
520,22,6,7
440,26,6,5
520,25,6,7
460,17,6,7
300,30,6,3
500,20,6,7
500,19,6,7
400,24,6,5
300,26,6,3
560,24,6,7
460,26,6,7
460,25,6,7
440,26,6,5
640,24,6,11
360,24,6,3
500,33,6,7
580,26,6,11
420,24,6,5
660,26,6,11
480,26,6,7
440,25,6,5
320,23,6,3
440,26,6,7
440,27,6,5
400,30,6,5
340,23,6,3
320,22,6,3
380,22,6,5
380,27,6,5
340,30,6,3
800,31,6,7
440,25,6,5
440,25,6,7
340,33,6,3
420,19,6,5
440,26,6,5
420,31,6,5
360,23,6,3
340,24,6,3
440,21,6,5
380,26,6,5
280,26,6,3
300,28,6,3
580,26,6,7
420,27,6,7
340,26,6,3
400,23,6,5
1160,26,6,5
900,25,6,13
8820,27,6,3
940,23,6,3
800,22,6,3
500,28,6,7
640,29,6,11
300,28,6,3
720,30,6,3
1100,27,6,5
580,31,6,3
660,30,6,7
920,33,6,11
600,37,6,5
860,30,6,5
1040,22,6,5
720,23,6,7
940,28,6,7
640,23,6,5
600,29,6,5
580,31,6,5
580,29,6,5
520,21,6,3
640,27,6,5
820,26,6,7
860,27,6,11
680,23,6,7
1000,37,6,11
640,27,6,5
1060,26,6,5
560,26,6,3
760,26,6,7
520,29,6,3
740,26,6,7
700,25,6,7
560,31,6,5
560,22,6,5
660,27,6,7
480,28,6,3
620,29,6,3
660,37,6,5
700,30,6,7
680,30,6,7
640,36,6,5
560,29,6,3
720,25,6,5
620,21,6,5
580,33,6,5
580,24,6,5
580,22,6,3
680,30,6,5
900,26,6,7
780,33,6,7
680,24,6,5
500,21,6,3
620,29,6,3
540,28,6,3
580,29,6,5
940,29,6,7
540,29,6,5
540,28,6,5
800,31,6,7
800,28,6,5
600,26,6,7
500,32,6,3
640,26,6,3
600,30,6,5
1060,28,6,11
660,26,6,7
600,31,6,5
480,25,6,3
740,31,6,5
480,27,6,5
500,30,6,3
1760,31,6,7
580,29,6,5
480,28,6,3
1660,32,6,11
700,35,6,5
600,32,6,5
620,33,6,7
680,35,6,7
740,31,6,5
620,33,6,3
206580,26,6,7
640,34,6,7
780,32,6,13
400,32,6,3
520,29,6,7
560,29,6,7
740,30,6,7
380,33,6,3
540,27,6,7
360,31,6,3
640,29,6,5
460,24,6,5
480,25,6,7
600,29,6,7
300,38,6,3
300,27,6,3
280,34,6,3
260,28,6,3
640,25,6,17
300,30,6,3
260,34,6,3
420,36,6,7
360,26,6,3
660,35,6,7
580,27,6,11
400,31,6,5
400,26,6,5
400,31,6,7
460,34,6,5
380,36,6,7
540,28,6,5
300,30,6,5
540,36,6,11
280,32,6,3
400,29,6,7
340,32,6,5
620,27,6,11
340,32,6,5
460,28,6,5
460,28,6,5
540,34,6,7
620,32,6,5
580,33,6,3
560,37,6,7
460,33,6,3
500,27,6,5
540,37,6,7
560,31,6,5
600,27,6,7
380,28,6,3
580,33,6,5
780,31,6,7
380,33,6,3
360,30,6,3
380,36,6,3
540,39,6,5
480,33,6,5
620,29,6,5
1060,28,6,17
380,36,6,3
440,34,6,3
560,31,6,5
520,30,6,5
440,32,6,3
360,35,6,5
800,38,6,13
420,36,6,5
2980,28,6,7
740,34,6,11
460,31,6,7
10020,36,6,5
360,40,6,3
340,29,6,3
380,30,6,3
440,25,6,5
760,30,6,11
560,32,6,7
340,33,6,3
480,33,6,5
520,39,6,7
480,34,6,5
620,32,6,7
380,35,6,3
440,31,6,5
780,29,6,11
520,33,6,5
500,32,6,5
720,27,6,7
700,35,6,7
500,33,6,5
560,32,6,7
660,36,6,7
660,29,6,5
700,32,6,7
640,29,6,5
600,27,6,5
540,32,6,5
1300,38,6,11
600,34,6,7
560,33,6,7
520,32,6,3
480,37,6,7
440,28,6,3
440,32,6,3
600,40,6,5
1280,38,6,11
980,33,6,11
500,34,6,7
480,29,6,5
400,32,6,3
500,32,6,5
460,26,6,7
340,38,6,3
920,28,6,11
360,33,6,3
400,29,6,5
480,38,6,7
620,32,6,5
400,37,6,5
380,41,6,3
480,24,6,5
520,33,6,7
360,37,6,3
420,32,6,5
420,35,6,5
340,38,6,3
320,37,6,3
500,41,6,5
520,41,6,3
460,42,6,7
380,31,6,3
480,37,6,5
340,31,6,3
600,34,6,5
500,36,6,7
460,37,6,7
460,34,6,5
400,32,6,3
660,34,6,7
420,36,6,5
340,41,6,3
340,37,6,3
320,31,6,3
920,34,6,11
460,34,6,7
420,35,6,7
480,38,6,5
680,32,6,7
680,37,6,7
640,36,6,5
1180,31,6,7
700,38,6,7
620,33,6,7
560,38,6,3
620,41,6,5
560,35,6,3
640,35,6,5
700,40,6,3
900,29,6,11
860,33,6,13
420,28,6,5
420,35,6,5
340,44,6,3
480,29,6,5
440,41,6,5
680,36,6,7
600,34,6,3
920,34,6,11
460,35,6,7
400,40,6,3
480,39,6,5
340,35,6,3
320,37,6,3
320,41,6,3
440,32,6,5
420,38,6,5
420,42,6,5
360,33,6,3
340,34,6,3
340,31,6,3
480,42,6,5
420,38,6,5
420,37,6,5
320,32,6,3
580,39,6,7
460,30,6,7
400,43,6,5
440,39,6,5
380,39,6,3
360,45,6,3
400,42,6,5
480,38,6,5
360,40,6,3
420,38,6,5
380,40,6,3
440,40,6,5
300,43,6,3
420,33,6,7
420,41,6,5
620,42,6,5
360,37,6,3
340,37,6,3
320,35,6,3
620,40,6,7
420,36,6,5
460,38,6,7
400,38,6,5
420,45,6,5
480,39,6,7
460,34,6,5
440,30,6,5
880,45,6,11
340,35,6,3
500,41,6,7
520,35,6,5
420,45,6,5
480,46,6,7
300,40,6,3
500,42,6,5
420,34,6,5
420,35,6,5
440,28,6,3
480,35,6,7
400,42,6,5
420,35,6,3
320,28,6,3
320,39,6,3
460,41,6,5
560,33,6,7
460,34,6,5
660,31,6,7
340,38,6,3
480,36,6,7
400,40,6,5
360,36,6,3
440,36,6,5
800,44,6,11
420,43,6,5
380,46,6,3
440,36,6,5
400,42,6,5
900,34,6,13
420,45,6,5
660,40,6,7
700,44,6,11
460,45,6,7
400,36,6,5
400,41,6,5
560,45,6,7
460,42,6,7
460,30,6,7
440,43,6,5
380,35,6,3
460,37,6,5
400,33,6,5
480,44,6,5
500,32,6,5
460,38,6,7
360,44,6,3
480,42,6,7
540,50,6,5
6640,45,6,3
440,37,6,5
440,52,6,7
300,43,6,3
360,45,6,3
340,38,6,3
300,45,6,3
720,35,6,3
420,42,6,5
640,43,6,5
440,47,6,5
420,42,6,5
400,39,6,5
460,37,6,7
720,46,6,11
400,40,6,5
380,40,6,3
380,33,6,5
420,43,6,5
420,33,6,5
420,50,6,5
420,36,6,5
500,44,6,7
360,42,6,3
480,42,6,5
420,39,6,5
420,42,6,5
500,50,6,3
1060,41,6,11
460,45,6,5
320,42,6,3
400,43,6,5
460,44,6,7
340,40,6,3
620,41,6,7
440,42,6,5
440,44,6,3
440,48,6,7
420,39,6,5
420,43,6,5
380,44,6,3
440,48,6,7
360,30,6,3
300,45,6,3
480,43,6,7
480,35,6,3
360,39,6,3
840,45,6,11
520,44,6,3
400,37,6,5
1000,38,6,13
320,45,6,3
420,38,6,5
720,43,6,11
440,38,6,7
480,49,6,7
440,45,6,5
720,41,6,5
420,35,6,5
960,39,6,13
480,45,6,5
380,42,6,3
480,44,6,7
420,42,6,5
380,48,6,5
400,41,6,3
340,44,6,3
460,47,6,5
320,44,6,3
720,46,6,11
360,49,6,3
660,46,6,7
480,44,6,3
320,46,6,3
400,45,6,5
480,51,6,7
400,44,6,5
400,43,6,5
320,46,6,3
460,43,6,5
420,40,6,5
500,42,6,7
320,48,6,3
440,41,6,5
440,38,6,7
320,46,6,3
420,45,6,5
420,40,6,5
520,45,6,7
760,45,6,11
340,49,6,3
420,53,6,5
360,44,6,3
320,47,6,3
500,47,6,5
1160,48,6,11
320,42,6,3
440,53,6,5
300,42,6,3
500,42,6,7
520,41,6,3
420,47,6,5
620,47,6,5
720,44,6,11
420,48,6,5
400,40,6,5
320,44,6,3
400,51,6,5
720,46,6,3
980,40,6,13
480,39,6,5
440,50,6,5
360,43,6,3
720,47,6,11
400,42,6,5
420,38,6,5
700,44,6,11
400,41,6,5
540,46,6,7
340,45,6,3
740,47,6,11
440,44,6,5
700,42,6,11
480,42,6,7
320,43,6,3
420,51,6,5
400,52,6,5
440,55,6,5
440,42,6,3
460,49,6,5
380,44,6,5
420,56,6,5
720,49,6,11
440,48,6,5
440,44,6,5
480,42,6,5
400,51,6,5
940,50,6,13
400,33,6,5
520,41,6,7
340,42,6,3
720,37,6,11
400,43,6,5
440,42,6,7
360,47,6,3
400,56,6,5
320,47,6,3
420,47,6,5
420,52,6,5
340,48,6,3
460,52,6,7
