BitCount,Time
8,22340
8,2460
7,7260
7,4040
8,2760
7,5280
7,2120
7,3480
8,2320
7,2660
8,2380
7,3500
7,3160
7,3740
7,3440
8,2300
7,2660
8,2520
7,4460
7,2620
7,2820
7,3520
7,4060
7,5060
5,2160
7,2660
7,2920
8,2280
7,3160
5,2420
7,2940
8,2320
7,3000
7,2360
7,2200
7,2580
7,3060
7,3420
7,3100
7,4560
7,2180
7,5120
8,2280
7,2120
7,2380
7,3680
6,3560
5,2140
7,6340
7,13400
5,2480
6,3840
7,2640
7,4460
7,3340
7,2140
8,2380
8,2400
7,5260
7,2080
7,2480
7,2720
7,3740
7,4740
7,2700
5,2780
7,4380
7,4260
7,2660
7,2020
7,4380
7,3260
7,3360
7,2080
5,2320
7,4320
8,3200
7,4720
5,3220
5,2400
7,2640
5,2160
7,4920
7,4100
8,2320
5,2220
8,2400
7,4360
8,2400
8,2600
5,2360
5,2100
8,2340
8,2320
7,2520
8,2640
7,6480
8,2320
8,2320
6,3700
7,2620
7,2580
7,3300
7,2600
7,4220
5,2140
8,2720
7,2980
7,3420
7,2540
7,5320
7,2580
8,2280
5,2140
7,4460
8,2620
7,4480
7,7820
7,4280
5,2360
5,2100
7,2640
7,14220
8,2340
5,2120
6,3640
7,2620
7,4340
7,2100
8,2340
8,2300
5,2280
8,2520
7,5940
7,4360
8,2480
7,2280
7,2960
7,3720
8,2700
5,2340
7,4080
7,1960
7,3640
7,4400
7,4420
5,2200
7,4480
7,3080
7,2620
8,2280
7,3660
7,4120
5,2120
7,4880
7,4160
5,2120
7,4620
7,2700
8,2340
7,4680
7,2020
7,2580
7,3640
7,4500
7,2020
5,2200
7,4680
5,2180
8,2320
7,4920
7,2580
7,7140
7,4360
7,3940
8,2260
5,2660
8,2260
7,3100
7,3420
5,2200
7,3660
7,3360
7,3700
7,4220
5,2060
8,2700
7,3760
7,1980
8,3000
7,3460
7,2820
7,4520
5,2080
5,2120
7,2280
7,4000
8,3160
7,3520
5,2140
7,5260
7,3820
7,4860
7,2580
7,5240
5,2100
7,2560
8,2280
7,4020
8,2300
7,3120
7,3040
7,2620
7,2620
5,2120
7,2040
7,2020
5,2100
5,2120
7,11180
7,3280
7,4140
8,2360
7,2860
5,2160
7,3920
8,2380
7,3160
7,3860
7,3340
7,3480
7,4340
7,2600
7,3560
7,3100
7,4060
7,2680
7,2940
7,3180
7,4440
7,4600
7,4480
7,3740
7,23380
8,1800
5,16720
7,2320
8,1860
5,1560
7,2040
7,3240
7,2840
7,2700
5,1600
5,1520
7,2080
7,2100
7,2260
8,1820
5,1600
7,2540
7,2460
7,3040
7,2760
8,1960
5,1660
8,1780
7,3740
7,2660
7,2500
7,3660
7,2100
7,1620
7,3180
7,3140
7,3260
7,3480
7,3780
8,1980
7,3340
7,2100
7,1580
7,2060
5,1640
5,1540
7,2340
7,2160
5,1540
10,1040
7,2800
7,1520
7,1060
7,2860
7,2200
7,2940
7,1480
7,2180
7,2880
10,1280
7,2780
7,2920
7,2160
7,1080
10,1120
7,2660
7,2800
7,1560
8,2680
7,4340
7,1560
7,2900
7,1500
7,2500
7,2200
6,1440
7,1480
7,2840
10,960
7,1460
7,1520
5,3640
10,4580
7,2040
7,2920
7,1500
7,1100
7,2720
7,2880
7,2300
7,2920
7,2940
10,5140
7,800
7,1520
10,5100
7,2840
7,2920
7,780
8,5820
7,820
7,1500
7,780
7,3080
7,2420
7,2860
7,2200
7,2940
7,1480
7,2900
7,2900
9,3200
7,2940
7,2900
7,3540
7,2880
7,2840
7,2160
7,2880
7,2900
7,780
5,780
7,3020
7,2900
7,2680
7,2920
7,1080
7,780
7,740
7,800
7,3260
10,1200
7,2920
7,1500
7,2920
7,1520
8,5800
7,800
6,1020
7,2520
7,2440
7,860
7,2940
7,3220
6,1000
7,1640
7,800
7,7220
7,2780
7,2900
7,2280
7,2860
7,3060
7,4780
7,3580
7,2960
10,1640
7,2720
7,3720
7,3520
7,3300
9,2740
6,2160
7,2800
7,3480
7,3760
7,3160
7,3500
7,3420
6,1200
10,1340
6,1560
7,900
7,4180
7,3260
7,2860
7,2620
7,3520
7,860
7,3240
7,3180
7,800
7,900
7,3520
7,3860
8,2980
6,4460
7,2900
7,3960
8,3160
7,3600
