BitCount,Time
8,42500
8,2900
8,61100
8,2800
8,2400
8,2600
8,2500
8,2400
8,2500
8,2300
7,14200
7,4100
7,5500
7,7300
7,5200
7,3200
7,3200
7,6200
7,3500
7,4100
8,2500
8,2300
8,3400
8,2300
8,3300
7,3400
7,5800
7,3800
7,6800
7,6600
7,2200
7,2000
7,2400
7,2000
7,2000
7,3800
7,3500
7,4500
7,2700
7,2900
8,2400
8,2300
8,2400
8,2200
8,2300
7,2700
7,2700
7,2600
7,2700
7,2600
8,2500
8,2400
8,2400
8,2300
8,2300
7,3300
7,3100
7,3800
7,4400
7,2900
7,2700
7,2600
7,4000
7,2600
7,3900
7,4700
7,3600
7,2700
7,3200
7,4500
7,3000
7,2700
7,4400
7,3300
7,3800
8,2300
8,2300
8,2300
8,2300
8,2300
7,2900
7,2600
7,2600
7,2600
7,2600
8,2300
8,2300
8,3400
8,2300
8,2300
7,3600
7,3200
7,4900
7,8000
7,2600
7,2200
7,2000
7,3000
7,2500
7,3400
7,3300
7,2600
7,2600
7,2600
7,3000
7,4700
7,3100
7,2600
7,4400
7,2800
7,3200
7,7600
7,3300
7,3600
7,2600
7,3300
7,3600
7,6600
7,6600
7,5200
5,2300
5,2100
5,2200
5,2100
5,2100
7,2700
7,2600
7,2600
7,2600
7,2800
7,3700
7,3200
7,2600
7,2600
7,2500
8,2300
8,2300
8,2200
8,2300
8,2300
7,2700
7,3100
7,2700
7,3600
7,3700
5,2200
5,2200
5,2100
5,2200
5,3400
7,4000
7,3000
7,2500
7,2600
7,2600
8,2500
8,2200
8,2200
8,2500
8,2200
7,3600
7,3100
7,2700
7,2700
7,2900
7,2100
7,1900
7,2100
7,3300
7,2400
7,2200
7,2500
7,2100
7,2100
7,2100
7,2500
7,2600
7,2600
7,2600
7,2600
7,2900
7,2900
7,3400
7,3200
7,2900
7,2700
7,3000
7,4900
7,3300
7,3200
7,2700
7,2500
7,2700
7,2600
7,5000
7,3900
7,3700
7,7200
7,4400
7,3600
7,2100
7,2800
7,2000
7,2000
7,2000
7,4700
7,3800
7,10900
7,3600
7,2600
8,2300
8,2300
8,2300
8,2300
8,2200
7,2200
7,2300
7,2100
7,2000
7,2000
7,2100
7,2000
7,2000
7,2100
7,3700
7,3200
7,5000
7,4500
7,3100
7,2600
6,3600
6,3600
6,3500
6,3600
6,3500
5,2200
5,2200
5,2100
5,2100
5,2100
7,7000
7,9700
7,2700
7,3200
7,9100
7,3900
7,3400
7,4400
7,4200
7,51100
5,3500
5,2200
5,2400
5,2100
5,2200
6,3900
6,4200
6,4000
6,3600
6,3500
7,2700
7,2600
7,2600
7,2700
7,2600
7,7000
7,6500
7,3300
7,2800
7,2700
7,3100
7,3500
7,3200
7,3400
7,3500
7,2100
7,2200
7,2100
7,2300
7,2000
8,2500
8,2300
8,2300
8,2300
8,2500
8,2400
8,2500
8,2500
8,2300
8,2300
7,7000
7,4500
7,6900
7,4300
7,3600
7,2100
7,2100
7,2000
7,2000
7,2200
7,2100
7,3500
7,2400
7,2300
7,2100
7,2700
7,2600
7,2800
7,2800
7,2700
7,3800
7,3600
7,4500
7,3900
7,2900
7,4500
7,3600
7,7100
7,3900
7,4600
7,2700
7,2800
7,2700
7,2600
7,2700
5,2200
5,2200
5,2100
5,4000
5,3400
7,3300
7,8700
7,3100
7,3700
7,3100
7,5500
7,4200
7,4400
7,4700
7,2500
7,2600
7,2600
7,2700
7,2700
7,2700
7,2100
7,2000
7,2000
7,2000
7,2000
7,6900
7,3400
