BitCount,Time
7,50900
7,6800
7,2300
8,2400
8,2350
7,2150
7,4600
7,4950
7,2150
7,2050
7,2700
5,2250
8,2350
7,4950
8,2400
6,3750
7,4750
8,2300
8,2450
8,2400
7,2850
7,3200
7,2050
7,5250
7,5650
7,4000
5,2250
8,2350
8,2350
7,2050
7,2750
7,3050
7,2700
8,2350
5,2150
7,5800
7,5250
8,2350
7,4200
7,4400
7,2850
5,2200
8,2350
7,2650
7,2150
5,2150
8,2350
7,3500
8,2350
7,5850
7,2650
8,2300
8,2350
7,2150
7,2100
6,3550
8,2300
8,2350
7,2100
8,2350
7,5100
8,2650
7,2600
8,2300
7,5200
7,3900
8,2350
7,2750
5,2150
7,3600
7,2100
7,5950
7,3800
7,2650
7,4450
7,4000
8,2350
7,2050
7,3850
7,3600
7,2900
7,4050
7,2650
7,6400
7,4300
5,2150
8,2300
7,2100
8,2300
7,4200
7,2100
7,2600
7,2650
8,2350
7,4050
8,2400
7,6300
7,2050
7,3050
7,3200
7,2650
7,5250
7,5350
7,3900
7,3350
8,2350
7,4750
7,2700
7,3600
7,2050
5,2150
7,5800
8,2350
7,5400
5,2200
7,4200
8,23150
7,2750
7,2250
7,2650
7,3650
7,2700
7,3250
5,2150
7,4150
7,5250
7,3200
7,2700
5,2200
7,3300
7,3500
7,2600
8,2300
7,2700
8,2450
7,2100
8,2350
7,6150
8,2400
7,3300
7,2200
7,2500
7,3250
7,2600
7,1850
7,3200
7,3200
7,2750
7,3650
7,3650
7,3900
7,3600
10,1550
7,3100
7,3700
6,1150
7,3650
7,2700
6,1250
7,3550
10,1300
7,2000
7,3650
8,2900
7,3650
7,3500
7,1100
7,1850
7,3450
5,5150
7,1900
7,3700
8,2900
7,2700
7,3550
8,2850
7,1450
7,2650
7,3550
7,2700
7,3500
7,3600
7,3550
7,3600
10,1350
7,3650
7,1850
7,1850
7,2750
7,3650
7,3100
7,3500
7,3350
7,3300
7,3650
7,1850
7,8550
10,1600
6,1850
7,3750
7,3750
5,4500
7,2050
7,3550
5,4350
7,3750
7,2050
7,3650
7,2750
8,2400
7,1050
7,4300
7,3500
7,3100
8,2800
7,2750
7,3350
7,1100
6,3700
6,1000
7,1150
7,3500
7,1800
7,2650
7,2650
7,2650
7,3600
7,3450
9,2750
7,3300
7,2100
6,1900
7,3250
7,2700
10,1350
7,3600
7,3300
7,3500
10,1400
7,391450
7,3700
7,2750
7,3600
7,2700
9,2700
7,3450
7,2700
5,4350
8,2500
7,3700
8,2700
7,3700
7,2800
7,5100
7,2900
6,1250
7,3650
7,2400
8,2800
7,3650
7,3650
7,3150
7,3600
7,3600
7,1150
7,3650
7,3500
7,3650
7,3650
7,1000
7,3650
7,3650
7,4950
7,2700
7,1800
7,3600
10,1350
7,3650
7,3300
7,1900
7,1850
8,2800
7,3500
7,2650
7,3300
5,4350
6,1000
7,1850
9,4650
11,2950
11,3450
10,11800
9,2700
10,2250
5,5250
10,2300
9,12800
10,6100
9,2550
7,3500
9,2850
6,2750
9,3200
7,12450
11,4300
10,3900
9,2700
10,2300
9,4850
9,2700
9,11850
5,2750
9,11800
12,2350
8,11300
11,3500
6,3600
11,5750
9,15000
6,2650
5,5100
9,3150
12,2350
9,2700
9,3150
5,4700
11,3450
10,5950
9,4750
9,2900
11,3400
9,12800
5,4750
9,4800
9,3200
10,2300
12,2200
9,3200
5,2850
9,3250
10,4150
9,3150
5,4900
6,2650
12,2800
9,3200
10,3750
9,3100
10,10750
11,3450
9,4700
7,4550
8,8650
9,5700
5,2400
11,3450
6,3600
12,2550
9,4750
10,6150
9,2900
9,4950
11,4600
9,2450
9,11650
9,11950
5,2800
12,2400
9,4700
9,3000
9,2500
10,3750
10,4250
9,12050
9,3150
10,5350
10,3800
9,3150
9,2700
9,3350
7,4550
9,5600
10,2300
11,4650
9,3150
9,4700
5,2400
10,2350
8,8400
12,2350
5,4750
8,11050
6,2600
5,2750
10,3700
9,4700
12,2700
9,5850
10,6200
11,4550
8,8600
9,12900
11,4750
11,2900
11,4700
10,2300
10,3750
10,3750
9,2500
6,2700
9,5850
10,5700
9,3000
9,4750
10,8850
10,2300
9,4750
7,4800
9,12850
11,3550
10,3950
11,4350
11,3450
9,2700
6,2700
11,15900
7,4550
11,3250
10,7350
9,2700
5,2350
9,12950
11,20750
12,12900
10,12050
10,9200
11,18450
13,6800
12,9700
10,19250
12,7050
9,13300
7,16950
9,41050
11,5350
8,8550
9,8650
9,7350
10,4650
8,4200
10,7800
11,10700
8,8150
9,8600
10,3800
12,14250
13,14900
9,5600
11,4650
10,5350
14,5600
11,5500
14,19700
10,9100
9,5450
9,5500
11,8450
9,4050
12,5250
11,6150
11,11800
13,6000
12,7950
9,5050
13,6950
9,13150
9,20950
10,8050
10,7900
10,5450
9,33500
11,19300
12,6750
6,10850
12,5300
9,3950
11,6750
11,11200
11,18900
10,6400
10,23050
13,5100
9,5700
9,5750
7,9100
13,12950
9,9400
10,13100
12,6650
7,10750
10,6500
10,6000
11,5650
10,16000
9,11500
9,8050
7,21650
11,4150
13,6950
9,249850
9,7800
11,16500
13,14850
