Time,ModBitCount,CipherBitCount
940,7,5
1500,7,5
720,5,6
740,7,9
860,7,6
740,8,6
740,7,6
700,7,6
720,8,6
680,7,9
660,5,6
680,7,5
660,8,6
680,7,9
700,7,9
620,8,6
640,8,6
680,7,5
680,8,6
7260,7,5
720,8,6
780,7,6
820,7,9
740,8,6
720,7,9
780,7,6
860,7,6
800,7,6
920,7,6
700,7,9
740,8,5
700,7,9
760,9,5
740,7,5
800,7,6
800,7,7
740,7,9
780,8,9
820,6,6
800,7,6
880,7,6
800,8,9
720,7,9
840,7,7
780,7,7
720,7,9
700,7,9
800,7,8
880,11,8
840,5,8
880,11,10
800,8,10
880,9,6
880,5,8
980,9,10
900,10,5
800,9,5
1040,9,8
920,11,9
940,11,8
860,11,8
960,9,10
840,11,8
820,10,7
760,11,8
880,9,5
880,9,9
940,9,8
840,12,6
900,11,8
900,9,8
780,5,8
1040,11,9
1200,10,8
1220,11,9
880,17,10
960,11,8
980,9,10
920,9,10
920,9,5
900,7,7
900,10,9
1000,9,7
880,10,9
920,11,7
1040,11,8
880,8,14
820,9,7
960,8,14
920,10,8
940,13,9
960,12,6
920,10,8
1080,9,10
1040,12,10
980,9,5
1120,8,7
1180,11,10
1160,11,10
4760,11,9
1120,12,11
1160,15,8
1100,15,9
960,10,10
1080,9,11
1040,10,9
1080,7,9
1020,11,8
1080,12,6
10700,9,9
1100,15,8
1060,13,11
1120,11,9
1040,11,9
1140,12,11
1060,11,8
1080,12,8
1040,11,8
1820,12,9
1520,13,14
1620,10,9
2440,13,9
1360,9,12
1240,15,9
1200,15,16
1780,9,12
1380,11,7
1220,12,13
1860,10,11
1560,13,11
1520,15,9
1640,13,12
8220,11,7
1780,13,11
1980,14,7
2040,11,14
1180,13,13
1880,11,13
1860,12,9
1320,15,9
1440,11,11
1480,12,13
1400,10,9
1340,14,8
1340,12,13
2160,12,9
1820,14,11
1780,15,9
2320,14,11
1360,11,13
1360,14,9
1840,13,9
1280,13,9
1320,12,10
6800,10,9
1380,10,9
1240,12,11
1360,11,9
1780,13,9
1900,14,9
1740,14,8
1880,12,10
1460,13,12
1320,17,12
1140,16,14
1400,8,9
1880,14,13
3060,15,9
2160,11,11
1540,16,16
1640,13,11
2060,13,12
1880,16,16
1840,13,15
1000,14,12
920,15,12
1780,10,10
940,14,15
1040,11,9
1580,11,9
1060,16,9
960,14,15
1080,13,9
1680,18,13
1400,18,14
1360,17,11
1120,9,19
1100,12,15
960,17,14
1440,12,13
1100,16,15
1140,14,9
1600,15,12
1060,13,14
1260,17,9
1320,17,13
1640,14,18
1720,12,13
1120,14,11
1080,18,14
1240,16,14
1560,13,18
1540,15,9
1500,13,15
1080,19,17
1280,15,9
980,16,15
1680,15,12
1620,16,15
1840,17,9
1100,14,16
1020,12,15
1500,14,14
1000,12,12
1200,18,9
1580,17,9
2320,21,15
1240,18,15
43440,17,17
960,6,11
1060,18,9
980,16,15
1020,15,13
1000,18,14
1120,18,9
1020,16,9
1100,14,16
1060,15,13
1060,20,12
980,14,9
1040,14,9
1100,17,9
1000,14,15
1080,13,15
1060,9,13
1060,16,14
960,19,15
1040,14,17
1000,15,11
1060,17,18
1040,11,9
6520,19,15
1420,11,12
1720,12,15
1520,17,10
2420,18,16
1860,15,14
2020,20,13
1600,16,16
1980,19,14
1580,14,9
1580,10,13
2080,16,9
1740,16,18
1600,15,14
1720,20,9
1440,15,15
1920,15,15
1540,19,13
1580,20,15
2340,17,14
1540,16,14
1820,16,9
1720,16,9
4680,15,18
4260,20,21
3800,16,14
4780,16,9
4560,15,9
4220,17,14
4920,16,20
4460,20,11
4120,15,14
4380,16,9
5440,19,14
4400,18,18
4840,24,9
5180,20,19
4980,17,13
5020,17,15
5200,18,9
5440,16,17
4740,19,16
4920,22,16
5080,16,17
4100,19,19
5100,15,17
3940,16,19
5780,17,9
6380,25,19
5640,19,15
5840,19,17
6180,22,19
5740,16,17
5880,22,18
7080,18,16
7040,18,9
6280,19,16
11300,20,18
6180,19,17
6280,19,17
11300,19,17
